0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0529336,0.05660053,0.10079234,1.5990378,0.06566129,0.17158668,0.14433809,1.7196862,0.0690133,0.02924391,0.017830594,0.016906193,0.06831876,0.023283625,0.013946945,0.016219985
0.041633945,0.040567398,0.5440715,2.0975986,0.0801599,0.21743557,0.4750983,3.0720482,0.079463735,0.040488645,0.016722826,0.024362857,0.06691348,0.024357533,0.013009568,0.0146470545
0.051514246,0.08242652,0.30193955,2.1651995,0.2125636,0.34105417,0.25061122,2.4988308,0.10459042,0.03522632,0.019958282,0.01995225,0.07087641,0.024332717,0.015197562,0.019070853
0.06735459,0.0775256,0.26491973,1.9250038,0.822522,0.17386776,0.2277606,2.1658235,0.09576348,0.029432045,0.018629093,0.027194573,0.06778969,0.023087937,0.015114717,0.019154653
0.023502974,0.04009412,0.23626596,1.6982888,0.13545541,0.12555249,0.2983278,2.467033,0.052265417,0.047596134,0.017449932,0.023822483,0.074284,0.025479218,0.014154101,0.018681508
0.033821084,0.07186967,0.24348322,2.1376247,0.2616809,0.20914349,0.38458413,1.7378601,0.052304305,0.043224335,0.018632652,0.013364649,0.07367679,0.02603508,0.01494616,0.012032193
0.0916528,0.19781087,0.11629131,1.2008488,0.74605155,0.62005395,0.15412079,1.6906478,0.12738454,0.035816662,0.017422996,0.020729452,0.07042499,0.023777902,0.015774287,0.017886808
0.03352941,0.08287635,0.13492328,1.5346904,0.10501592,0.24101822,0.17877772,1.540257,0.05193821,0.03557321,0.018536849,0.018204851,0.06245594,0.027805591,0.015471242,0.014605823
0.07256741,0.0875266,0.12819523,1.7024091,0.42177066,0.33148816,0.18311615,1.7861779,0.15925997,0.035621475,0.022782119,0.018596517,0.07301836,0.023268793,0.014572686,0.019460414
0.022600297,0.042831652,0.15195589,1.2751967,0.07631379,0.198576,0.21488783,1.3838085,0.071167514,0.033496384,0.021119019,0.024049183,0.06769355,0.027333343,0.015018041,0.017524611
0.011711058,0.09299599,0.26040244,1.7224307,0.17144689,0.26683336,0.59643,1.4078802,0.07729966,0.03024444,0.029166525,0.019946327,0.07161589,0.025333738,0.015236494,0.014462328
0.017787725,0.09379495,0.19131023,1.3320864,0.2157263,0.16195998,0.2478642,1.4490513,0.0627011,0.033998936,0.015740491,0.02371774,0.07258623,0.025128648,0.014341721,0.016044522
0.04311391,0.0420537,0.14588638,1.7870383,0.18922487,0.27947184,0.17010055,1.6558901,0.09578359,0.033000685,0.022368437,0.022849962,0.07102328,0.025251579,0.014365325,0.01570361
0.053920545,0.06365615,0.17506477,1.3663955,0.17540352,0.2931386,0.25989527,1.5186204,0.06637347,0.043263514,0.01573789,0.008987991,0.068196416,0.026025152,0.013885042,0.012694171
0.036804147,0.033397637,0.1139052,1.9423122,0.15826574,0.30310425,0.14323065,2.1694207,0.10927974,0.038390264,0.01709385,0.01609087,0.06921941,0.022155117,0.0142594725,0.013743269
