0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30280313,0.23216061,0.36190006,1.967304,0.22394064,0.45008105,0.42488727,1.7256933,0.07071052,0.02522646,0.020420855,0.026760815,0.055915616,0.025723565,0.018075546,0.019138666
0.2963015,0.25205997,0.18801099,1.3359607,0.17827095,0.452691,0.34282142,1.6520183,0.06964204,0.025332391,0.017264735,0.027387658,0.06778337,0.029586285,0.017411124,0.015900213
0.16683018,0.33795762,0.5888456,2.5370004,0.27179503,0.59964263,0.40650672,2.4013963,0.087903336,0.024856394,0.022752034,0.026032757,0.06363439,0.02368983,0.01686759,0.019324893
0.25209326,0.2327216,0.2548053,1.4452854,1.0052601,0.4314848,0.26150584,1.5880625,0.07205236,0.010326837,0.01913021,0.015329219,0.058460735,0.016484205,0.016665768,0.018156642
0.055273995,0.17232288,0.2282734,2.089924,0.112480305,0.16634199,0.23201671,1.5631062,0.06424268,0.0272042,0.019339027,0.020178294,0.067659,0.025855336,0.016809171,0.017070653
0.10646824,0.11966595,0.13773644,1.5299606,0.51522416,0.34273142,0.22842738,1.9088576,0.06927467,0.021876944,0.018468423,0.022573488,0.06408116,0.01705322,0.0168831,0.018494958
0.1112782,0.20974238,0.1685995,2.2748053,0.2763673,0.5679062,0.17419325,1.7718494,0.06878865,0.018381085,0.017626703,0.016550805,0.07521407,0.019483972,0.017086437,0.018057235
0.08221004,0.1498851,0.5381522,1.8094196,0.20836015,0.23799586,0.7745824,1.7115148,0.06599353,0.026703294,0.01592322,0.024333395,0.06696508,0.027542759,0.01723825,0.017115902
0.15958032,0.19591103,0.24455093,1.6378573,0.24291234,0.3244962,0.23951766,1.6358856,0.033706646,0.01619349,0.015863862,0.016188672,0.069967166,0.020473283,0.017185489,0.018074362
0.22991116,0.3361537,0.23439813,1.0024911,0.21088001,0.42818195,0.33054462,1.5540695,0.039077424,0.024893392,0.016811462,0.026482271,0.06906853,0.027460862,0.018048545,0.015637856
0.115223795,0.2754174,0.8260695,2.7947953,0.1738328,0.44180995,0.94925755,2.8690486,0.06492656,0.031458776,0.018547174,0.022089992,0.061083995,0.026700467,0.01645233,0.016889315
0.16450632,0.1710706,0.2567475,1.1535285,0.46547356,0.25099897,0.33341268,1.1559843,0.062472105,0.019845469,0.015510618,0.018337926,0.069300875,0.020820174,0.017030988,0.016087828
0.09731083,0.17185363,0.21072663,1.4348072,0.21232471,0.3262071,0.27112055,1.6862787,0.067613676,0.03123727,0.01840572,0.018313956,0.066561595,0.021441678,0.017476184,0.018102149
0.12421461,0.17236051,0.2734786,1.3680577,0.4538962,0.41388535,0.71115273,1.720954,0.052728828,0.02267843,0.019953778,0.011037624,0.06407612,0.027796775,0.017953563,0.016860176
0.14191517,0.1901129,0.17390208,1.1322334,0.3718482,0.3579318,0.33736512,1.5283785,0.117505416,0.019006254,0.018507477,0.022320151,0.06358846,0.02364261,0.017276406,0.017423877
0.23491417,0.18043065,0.37286463,1.4524287,0.76558393,0.20815699,0.42690283,1.6249478,0.064267725,0.026643679,0.019471714,0.02026101,0.07137919,0.023069387,0.018770177,0.01639323
0.11381923,0.20292474,0.19841622,2.1313882,0.3743559,0.5237172,0.28442398,1.2644352,0.0894875,0.037127625,0.019722478,0.027933743,0.076218605,0.023901364,0.017621396,0.017173063
0.15378417,0.42688754,0.31128234,2.0372167,0.16524608,0.8965546,0.45338994,1.7701994,0.0913391,0.018237306,0.018422877,0.01826404,0.063288316,0.03015018,0.015513852,0.01620351
0.12477651,0.118977524,0.20179756,1.2701068,0.20160699,0.20611267,0.29758707,1.5144702,0.05168941,0.017264422,0.015415415,0.020681571,0.060362943,0.024460457,0.015689375,0.012995152
0.11249398,0.13111073,0.5456182,2.7554464,0.21257916,0.30737606,0.40166035,1.9908597,0.07996163,0.03077151,0.019837502,0.023099598,0.06647524,0.024858916,0.015810978,0.016891861
0.14031222,0.14767213,0.28787914,1.694495,0.2988574,0.2962622,0.43820658,1.6475195,0.061326787,0.037258323,0.017509248,0.022551099,0.05955366,0.023719724,0.018473513,0.018929109
0.2807239,0.20804302,0.21551432,1.458296,0.22543481,0.4024703,0.40129656,1.5231345,0.040796496,0.017781865,0.01971893,0.013618332,0.06870945,0.0237279,0.017047383,0.01722278
0.093155175,0.22667083,0.333283,1.7239257,0.122794665,0.31480402,0.43241963,1.6450847,0.07037036,0.023891982,0.014096423,0.024101814,0.059532177,0.023677707,0.016799217,0.017607525
0.077384,0.115238614,0.22828373,1.4051719,0.17012358,0.4055581,0.35386008,1.5263897,0.05910179,0.030805347,0.017171906,0.02153117,0.06376702,0.024929479,0.016975617,0.017690402
0.10453744,0.23410818,0.54959655,1.4561564,0.16316883,0.56490815,0.72915745,1.8660786,0.057554867,0.0310656,0.014658556,0.022388758,0.06720031,0.030232176,0.017893616,0.018492466
0.0954926,0.54612535,0.43420678,2.109784,0.12622418,0.6018979,0.42264462,1.5109677,0.08242986,0.02052848,0.016697701,0.01708332,0.06444539,0.028116096,0.018173372,0.019401537
0.30367026,0.2769571,0.35541275,1.7464579,1.0512598,0.5657109,0.5861844,1.6800449,0.084129855,0.019616656,0.019818928,0.018435288,0.07332391,0.02512471,0.016887918,0.01583838
0.19356897,0.27198482,0.2445677,1.5032965,0.31059644,0.49469858,0.30872482,1.4496797,0.03857749,0.023160968,0.022504775,0.011093304,0.06295718,0.0247762,0.016911868,0.01815011
0.32715333,0.4534049,0.44884557,1.1524973,0.5837251,0.7011657,0.67824507,1.8119484,0.08013397,0.01582696,0.01727548,0.018241648,0.068552546,0.022399921,0.017815873,0.015482193
0.18125342,0.2510989,0.22722197,1.2086291,0.44251686,0.3781668,0.3112701,1.650066,0.08710718,0.02293523,0.016277958,0.014360098,0.07496114,0.020347428,0.016109576,0.01634172
