0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4028971,0.27447373,0.31304714,1.7419331,5.3530226,1.4863834,0.97295874,3.9656148,0.03397459,0.022603057,0.019438788,0.015937708,0.013768107,0.0093114395,0.011884364,0.017679537
0.5628415,0.0772859,0.39204326,2.3145363,4.7171226,1.3431551,0.7476493,3.62184,0.03194725,0.03012365,0.01969593,0.018846732,0.020516688,0.011742247,0.010699933,0.008673096
0.627158,0.2883481,0.3487371,2.3312702,5.4977856,2.1666362,1.3495933,3.5541244,0.061672848,0.030658342,0.021991035,0.015272,0.032021396,0.026965227,0.015601712,0.019620713
0.76923263,0.5322359,0.5253218,2.206064,5.2186823,1.6556934,0.97542095,4.039248,0.062220134,0.03735759,0.0153698195,0.01977129,0.038991813,0.017560482,0.011206843,0.017461102
0.13381213,0.20480026,0.25985447,2.2092395,4.8443003,1.6410354,0.9580348,3.5883286,0.061224025,0.046341706,0.015347973,0.019063197,0.020156344,0.01936697,0.014309759,0.017437542
0.25187355,0.3327614,0.38553724,2.2932024,4.9352245,1.4306238,0.85003173,4.0433435,0.050637517,0.036279555,0.013841958,0.0138349235,0.02789565,0.009584611,0.009031358,0.016152129
0.38134274,0.2954327,0.21476127,1.5866295,6.272974,2.5262077,0.8357929,4.1073904,0.08000861,0.024123311,0.016161423,0.016639283,0.019446818,0.013887757,0.014058446,0.022018997
0.37842938,0.1961311,0.2555863,1.9494568,3.6254616,0.90979946,0.67878276,2.3322637,0.046527117,0.024566384,0.019672757,0.015251836,0.03340667,0.021939853,0.0115257455,0.011090949
0.49073306,0.10030398,0.21505675,1.8667707,5.757198,1.768871,0.9486262,2.8271735,0.060035218,0.024442533,0.018947221,0.015634144,0.020220993,0.011709983,0.012570265,0.016959185
0.5896757,0.18383548,0.27884653,1.4202753,5.1529264,1.4468915,1.0647312,3.4098327,0.05850158,0.02530021,0.015688047,0.022533638,0.026139116,0.017803907,0.011166613,0.016265271
