0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0665174,0.21490622,0.4566974,1.8366617,4.7342143,1.3233342,1.1559693,3.7624805,0.012611715,0.028433079,0.014140209,0.01938174,0.025066733,0.01867745,0.015317978,0.016958
0.39005005,0.28664613,0.5613391,1.3082662,4.6056933,2.1532269,1.6822929,3.3039029,0.047511548,0.0522617,0.019109739,0.027420878,0.030273203,0.017457135,0.0180352,0.018425709
0.36230305,0.28991607,0.39898983,1.9937723,4.232766,1.497158,1.1949844,3.9812531,0.039338596,0.06586027,0.019850507,0.022438483,0.018465765,0.018266791,0.015768588,0.022638906
0.39009845,0.17036763,0.38201675,2.43989,4.955446,1.6245909,1.1244962,3.2066772,0.08079806,0.057238445,0.014858782,0.04427476,0.017473722,0.0147182215,0.015541136,0.020553034
0.7896923,0.36492157,0.4577111,1.8883233,4.6051826,1.1862746,1.3490117,3.7139542,0.038881965,0.05129796,0.013727481,0.017812004,0.014951038,0.02194227,0.018366981,0.022125296
1.052919,0.29734623,0.49470806,1.8301834,4.581525,1.4500806,1.004863,3.2737179,0.057770107,0.047838498,0.023313822,0.012093698,0.028719803,0.018954387,0.01408838,0.014546657
0.81458884,0.30321562,0.4594283,2.1458616,4.117021,1.0298011,0.90133464,3.320055,0.036426604,0.040928945,0.013930563,0.021615515,0.031235242,0.018373098,0.0148244295,0.010793922
1.103483,0.7950525,0.92461586,2.4738438,4.6068945,1.6584404,1.6006892,3.699639,0.04137447,0.08617457,0.010629985,0.038280122,0.02588516,0.020353755,0.014035592,0.019289915
0.71624225,0.52771,0.51801246,1.6465945,5.088499,1.6649072,1.2972995,3.6380057,0.033254165,0.045004673,0.01739664,0.04248908,0.021704603,0.023390055,0.016215762,0.027378496
0.22168152,0.52168703,0.6556619,2.098705,5.2972517,1.690114,1.5913311,4.129407,0.11011087,0.04959756,0.017175017,0.017562304,0.02995449,0.022243554,0.015273025,0.021311138
0.98961604,0.78143203,0.9575596,2.1037123,4.3990645,1.5053524,2.2215493,3.3636615,0.06200764,0.044786897,0.01815567,0.017418422,0.022863254,0.017592387,0.014090499,0.027054286
0.4123355,0.21074262,0.32699805,1.9567064,4.322608,1.2364352,0.9356449,2.5134845,0.056318358,0.04419289,0.0141190635,0.02418422,0.042213064,0.02139286,0.012736114,0.008099796
0.8502888,0.2585761,0.44669622,2.676514,5.0368886,1.1576602,1.1309571,3.665902,0.027461253,0.031458795,0.016189078,0.016473887,0.02824443,0.026709706,0.015818285,0.014599616
1.9144899,0.5367896,0.96332383,2.5119505,5.130515,1.7227434,1.0954435,3.9851372,0.012806474,0.049554348,0.016547935,0.019946946,0.022896882,0.0258716,0.014827807,0.014893554
1.5904269,0.54526466,0.6107042,2.089003,3.6752408,1.652866,1.4828496,4.306706,0.039040517,0.025575053,0.019450266,0.02684474,0.014428395,0.017867023,0.017160723,0.024635758
0.5601095,0.22797674,0.6095847,1.7408407,4.61255,1.2377126,1.5790261,4.9459176,0.068486035,0.029779619,0.013900386,0.02952808,0.024076026,0.0199076,0.01847242,0.023242194
3.0458372,0.25675562,1.0426686,2.3305385,4.7958093,1.3821284,1.7340336,3.7154853,0.019250212,0.047705263,0.019332066,0.039206907,0.02827928,0.019873055,0.018300159,0.01591762
1.2386194,0.509909,0.6202056,2.1125705,5.313269,2.3212233,1.1908766,3.8182807,0.04427831,0.037215553,0.015637795,0.035685,0.019144455,0.018094936,0.015368199,0.021436894
0.6420341,0.34670204,0.51779056,2.146902,4.371037,1.2074393,1.2014446,3.0778358,0.05745792,0.030860675,0.021077491,0.027826281,0.02803022,0.020048717,0.015488468,0.017701449
0.6722506,0.54170364,0.5511091,2.26297,4.578709,2.2095475,1.3436848,3.1563528,0.051191006,0.0660851,0.014237773,0.025964275,0.026564201,0.01819625,0.013930435,0.016208911
5.8116174,0.8085896,1.2925384,3.8513224,4.9753466,1.8675289,1.2415025,3.8621438,0.049024988,0.05018866,0.013682528,0.033496745,0.02182856,0.016772028,0.013624419,0.014234593
0.5464997,0.28759804,0.51935893,2.2834208,4.048781,1.2452637,1.2453167,3.4247525,0.0601923,0.044647474,0.01653894,0.020447223,0.029190544,0.020852927,0.01478592,0.014019743
0.56156284,0.38493147,0.473194,2.3749714,3.8695207,1.2053411,1.0413749,3.027886,0.032034162,0.017029049,0.016115047,0.025413416,0.019108184,0.01714192,0.013224984,0.014373151
0.4196185,0.36301452,0.40423313,1.826388,3.8387992,1.7127206,1.4142588,3.415685,0.035751365,0.03043918,0.025012847,0.016580803,0.019138325,0.014786934,0.015639925,0.016907847
0.42835307,0.22543496,0.3858321,1.707348,4.476214,1.6983309,1.2908499,4.038527,0.054840915,0.058061,0.016257646,0.0146793565,0.018658016,0.014357427,0.015631666,0.019210352
0.97920847,0.31950837,0.58216345,1.8227226,3.883203,1.6400524,1.4792223,3.4393864,0.022496054,0.024784239,0.0232881,0.030696496,0.027187794,0.023267109,0.0161661,0.020010043
0.59494454,0.122125745,0.30962512,2.0066276,4.6850038,2.028565,0.9476696,3.2169654,0.050604593,0.051807698,0.02166571,0.022426456,0.018408895,0.014197521,0.015611343,0.019254627
0.74741733,0.31809774,0.6346315,2.1652002,5.114152,2.1516488,1.0265687,4.342447,0.022406714,0.046121273,0.01570637,0.030325763,0.022448367,0.017930642,0.014040048,0.018995859
0.44633704,0.6483589,0.8606921,2.081664,5.436565,1.6504745,1.6112747,3.2725189,0.05106165,0.030072603,0.013345742,0.02226224,0.02334877,0.022710335,0.014245707,0.015116842
0.26877746,0.359076,0.56326336,2.5105073,4.4631867,1.8674313,1.302556,3.8758564,0.038388766,0.03417798,0.015220465,0.034199886,0.016948637,0.022210976,0.018507779,0.020950198
0.27705693,0.16473523,0.3274027,2.2522588,5.5854917,1.3041754,0.89814264,3.6820827,0.105456784,0.03975392,0.012138727,0.026937418,0.020004671,0.015118942,0.013402845,0.015147586
1.5081806,0.40733668,0.5259239,2.9088888,5.460007,1.438115,1.1170387,3.8241546,0.03722262,0.02966959,0.013725043,0.03938843,0.025127774,0.014422511,0.01461293,0.021018926
1.414036,0.51532614,0.5132039,2.1124675,4.966031,1.5651951,1.2217877,3.6941712,0.027172662,0.04378907,0.023702303,0.017302174,0.020821739,0.019842912,0.015482461,0.021575542
0.51256406,0.56378365,0.7369633,2.119317,4.486045,1.4647946,1.5438235,3.5688148,0.024367116,0.024685428,0.013309345,0.020539751,0.020800617,0.016529482,0.016229417,0.021049822
0.33294544,0.43683386,0.7474009,2.3504615,4.555017,1.6167772,1.4368598,3.8706634,0.042911246,0.036904134,0.013952193,0.019223448,0.023484122,0.016896518,0.014684325,0.017437063
0.42438227,0.1674167,0.30881906,1.3975784,4.580157,2.107329,1.3285757,4.564638,0.048835862,0.043171704,0.017387629,0.028262943,0.02283111,0.016558174,0.015728574,0.026808152
0.38660005,0.35494012,0.3862907,2.7905843,5.8911486,1.5146196,0.96931726,3.711104,0.07608147,0.042979416,0.01737161,0.024032367,0.0246995,0.01754961,0.013779315,0.020692738
1.1039819,0.28881443,0.4340172,2.3051536,4.6120176,1.5513914,0.92387426,4.2686005,0.07435569,0.037317373,0.016346933,0.024202835,0.020478865,0.013674173,0.013146939,0.016590199
2.1714044,0.7651177,0.84059376,2.3667524,5.100108,1.9495853,1.2934949,4.327264,0.031241603,0.029864904,0.021811849,0.03455801,0.020545375,0.021125637,0.018167589,0.021192735
1.0371038,0.31012294,0.56263816,2.3541021,5.8572707,2.1956902,1.0080259,4.5480795,0.0174591,0.026482072,0.0185279,0.021063697,0.02532123,0.019405376,0.016420359,0.021572676
0.6963994,0.6066412,0.6059726,2.4806826,3.8798575,1.687693,1.081589,3.5614982,0.04266109,0.0357909,0.017231608,0.025913503,0.019035414,0.017782455,0.013290254,0.014906165
1.0496721,0.4958766,0.45989227,2.0240946,4.6059256,1.6067545,1.045195,2.9441142,0.04633883,0.051582735,0.016182968,0.027127583,0.04209541,0.021394018,0.01489155,0.013940987
0.7023774,0.23492691,0.5247723,2.0233014,5.0721607,1.6847401,1.0573425,2.9798505,0.042688582,0.06886277,0.013732503,0.019127248,0.03651096,0.01716654,0.014110051,0.011587618
0.59889495,0.61298925,0.5671669,2.6528382,3.7068992,2.1173015,1.2266454,3.4006343,0.032453116,0.042441513,0.012981482,0.015380574,0.023464957,0.022449512,0.013339892,0.011023417
0.6037925,0.37526143,0.40280953,1.9307338,4.600966,1.2728295,1.0040399,4.1191483,0.0312992,0.038582142,0.011666221,0.026507095,0.025253031,0.015704315,0.014142318,0.01772383
1.0806832,0.5934391,0.4336001,1.7699142,5.0226045,1.5348866,1.1370245,3.876783,0.02905266,0.031122733,0.012581006,0.015327663,0.027055744,0.019943902,0.013476016,0.01608679
0.40866917,0.2175643,0.4838598,1.28457,4.9827905,1.510029,1.2272924,4.5603447,0.07305067,0.029614316,0.012479434,0.039355423,0.023758233,0.013511466,0.014531665,0.023198357
0.39038357,0.16233231,0.46824494,1.9323666,4.1350584,1.5682762,0.9773383,3.0922732,0.04853135,0.03859837,0.017667169,0.021467062,0.027167827,0.021491036,0.013322031,0.015302384
1.0971944,0.3085336,0.47516817,1.3472639,3.8742394,1.3529253,1.201046,3.899467,0.034187384,0.03156031,0.01981218,0.027214605,0.025702948,0.013982448,0.014433861,0.021545818
0.63614553,0.33094364,0.4900919,1.6964216,4.2152815,1.3266118,1.0354594,2.927035,0.026078919,0.03250502,0.016772985,0.022473628,0.021580745,0.017173497,0.014143506,0.015306756
3.0847902,0.6260888,1.3662202,3.1637623,4.6106806,1.5453787,1.2940996,3.483181,0.045402754,0.04452969,0.016501341,0.026387032,0.030451318,0.027500492,0.015425673,0.011740142
2.2231975,0.9088451,0.8678443,2.9247441,5.238801,1.677206,1.1327279,3.8492026,0.021074604,0.022267664,0.036851957,0.030372093,0.020531302,0.015570903,0.015036087,0.017863464
1.5015634,0.71147794,0.61495095,2.95505,5.7639475,2.7322762,0.9467311,3.5800538,0.030705266,0.04805727,0.012935843,0.025907263,0.027388629,0.021650538,0.016306879,0.019635124
0.90068996,0.38853452,0.52245396,1.4113431,4.6522803,1.3034701,1.2913845,3.74573,0.03300473,0.020277724,0.01745258,0.045195896,0.027307713,0.01873482,0.013683116,0.014812691
0.48928496,0.2504439,0.6046412,2.4320724,5.38844,1.7885058,1.3272784,4.478349,0.060132414,0.036755558,0.016047293,0.019408587,0.021645049,0.020569902,0.012228991,0.01794701
0.50929254,0.20077467,0.34545195,1.6874733,4.9972925,3.2541263,1.0795702,3.5919254,0.03546407,0.105883166,0.018704904,0.032122415,0.023845296,0.020940237,0.015632574,0.020473339
1.3185064,0.57185584,0.5183089,2.0586693,5.006447,1.4809798,1.0094432,3.4891295,0.02361171,0.020473775,0.02887743,0.021630717,0.023754658,0.016553137,0.015823167,0.018166713
0.54894763,0.28898954,0.41036335,1.9930444,4.7229586,1.4453022,1.394994,3.655754,0.04080881,0.04204456,0.015271722,0.023739422,0.027398461,0.021728408,0.013604112,0.01870178
0.25746176,0.0999136,0.30368373,2.231216,4.2731943,1.5784066,0.8396742,2.4765866,0.07101701,0.06563894,0.013090661,0.033507124,0.03571862,0.018611241,0.013793876,0.011862466
0.22982273,0.12450775,0.26898223,1.4422392,4.211016,1.4594367,0.94852716,3.2731361,0.05032062,0.03890038,0.012926893,0.03692016,0.03947381,0.01817776,0.014736081,0.01237178
0.7745728,1.4683598,1.2269818,2.5997946,4.988378,1.8962618,1.6642895,3.932675,0.027522087,0.02641867,0.016328637,0.05509869,0.026170556,0.028827095,0.014999121,0.013554225
0.24431464,0.2628313,0.3702009,2.373924,4.971416,1.79853,1.1890408,3.8908353,0.029328316,0.056671996,0.013208675,0.024054607,0.025691325,0.017327989,0.013036366,0.015095582
2.8883832,0.35683328,1.1212208,2.3561823,5.0781918,1.2968271,1.6750635,4.424966,0.02080802,0.040905755,0.018433591,0.019486286,0.024932597,0.020592632,0.015542708,0.020035157
