0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.28699118,0.17033398,0.32026896,1.3808415,1.2405126,0.54860157,0.68943983,3.021568,0.059731018,0.027551461,0.020196328,0.019365072,0.047094025,0.022548195,0.02133656,0.06051319
0.30562302,0.05725524,0.22153544,1.4877675,2.7447593,1.0071831,0.5947363,2.2771153,0.05266342,0.024080886,0.011560733,0.027373787,0.027903367,0.016475147,0.014819014,0.018082898
0.20415422,0.15151158,0.3177989,1.4691637,4.0752316,1.4090599,0.7429544,2.3945758,0.05699077,0.029565802,0.01151575,0.016033232,0.03568845,0.017861748,0.012744136,0.012354698
0.26410463,0.06700641,0.27851495,1.850218,4.0150957,1.3500333,0.68899983,2.28246,0.07996304,0.054129176,0.01333243,0.028322674,0.027865937,0.018552747,0.014288405,0.017476244
0.16669856,0.10318216,0.35313296,1.4286897,5.214699,1.429671,1.1722962,3.003233,0.03962837,0.029516567,0.017751744,0.017355165,0.031087348,0.015335053,0.012655094,0.017642757
0.15786253,0.15011011,0.20728454,1.5943708,1.9136846,1.1234424,0.6414678,2.306746,0.05205733,0.043829672,0.027927421,0.016297862,0.042792298,0.021922009,0.016660333,0.03757957
0.63908184,0.39435443,0.9839382,2.0650792,2.6013494,1.1334984,0.60629636,2.6610756,0.051799532,0.043900948,0.027378986,0.01734852,0.039794225,0.020771813,0.016458925,0.02219801
0.13354316,0.17349233,0.432612,1.5820086,3.986714,1.4381988,0.6469411,2.5861123,0.08170995,0.046387434,0.012366274,0.019051995,0.030310374,0.017857155,0.015467754,0.018588128
0.45409083,0.19101104,0.3336995,1.7413651,2.3025541,1.068808,0.7564513,2.5842803,0.07948093,0.021943685,0.015830144,0.02333567,0.035363384,0.016089598,0.016177531,0.023758508
0.18839347,0.17825928,0.3067427,1.5540078,4.2710466,2.0090127,0.8193573,2.9102921,0.060570393,0.05216335,0.018326761,0.01641941,0.031833522,0.011750291,0.013779357,0.013521707
0.24433698,0.13557248,0.42095414,1.9098943,3.3841126,1.6829288,1.042855,1.9482458,0.09680301,0.05432862,0.019256152,0.010761663,0.04070282,0.019390155,0.016412118,0.019152332
0.42966673,0.35999918,0.2471024,1.6732565,5.4602504,1.4816021,0.7986368,2.9731727,0.030565433,0.04780383,0.012390322,0.013336437,0.02571775,0.014617448,0.012736788,0.015067627
0.36211893,0.51684755,0.62875104,1.6392282,2.792392,1.062944,0.7354851,2.4442105,0.08930329,0.026527144,0.01153204,0.024055004,0.035321906,0.021311129,0.013628446,0.016669702
0.31603557,0.20215565,0.3582638,1.628838,3.9761386,1.6015428,0.87147105,2.272588,0.0463352,0.04552516,0.017463157,0.014633544,0.032211166,0.01578263,0.0129203675,0.017995361
0.5836369,0.10990526,0.30898848,2.3069224,3.0896072,1.4492021,0.6424494,2.3493621,0.052555952,0.060846504,0.023558721,0.027386004,0.040822886,0.018286467,0.01456708,0.01939834
0.24214995,0.13140438,0.3721174,1.553359,3.1489282,1.1831753,0.9186958,2.487001,0.06493434,0.020496737,0.013784128,0.022155667,0.03343935,0.025970925,0.016148362,0.01721945
0.23675892,0.1465738,0.35386515,1.860176,2.5127406,1.2539419,0.5905202,1.9472349,0.04927124,0.060108777,0.012574499,0.020423148,0.042838287,0.020955224,0.018324265,0.018300973
0.15371059,0.14119445,0.32484663,1.5933963,2.4775074,0.77472436,0.6034549,2.2807045,0.049464867,0.05107448,0.016620366,0.02077775,0.049391694,0.025399815,0.014951067,0.025956605
0.38233447,0.15111291,0.47708255,2.1789856,5.104913,1.2419479,0.6668084,3.6688895,0.03609293,0.027261911,0.012307822,0.021824257,0.020232331,0.012461792,0.011197902,0.011589942
0.301596,0.16328517,0.34931672,1.8692024,4.403823,1.3458397,0.7580386,2.813477,0.05430757,0.042704985,0.013029155,0.011285304,0.029610718,0.016994892,0.013585742,0.015904699
0.4338709,0.15057999,0.40655592,1.6477503,3.1368108,0.9651879,0.6610014,2.442441,0.044573218,0.0258021,0.0141955335,0.027705936,0.034429032,0.019300543,0.014206971,0.014720015
0.150418,0.082053214,0.2592492,2.055654,0.83350307,0.55733186,0.6909303,1.961766,0.047047008,0.026940266,0.018242989,0.01470535,0.043601193,0.02219179,0.020945707,0.03177077
0.15547983,0.06511186,0.35971582,2.4621096,2.7651894,1.1300671,0.568684,2.5303586,0.0474378,0.04314546,0.015623877,0.025391554,0.03825156,0.014895154,0.013014081,0.014691425
0.4201189,0.171372,0.3766,1.5634533,2.9722202,0.97169864,0.61394215,2.7882495,0.06578763,0.024716828,0.012200826,0.024878122,0.03131888,0.017892826,0.015047054,0.023189392
0.21582903,0.11348199,0.21160568,1.7228438,3.528194,1.1005375,0.6422845,2.2900326,0.03966415,0.03488479,0.016126977,0.022093337,0.0352719,0.017708575,0.0134771615,0.0146633
0.21466216,0.11344282,0.30017632,1.0522951,3.2290497,1.1869967,0.8552003,2.3276694,0.073591486,0.031679116,0.012339012,0.018673444,0.03847994,0.022719655,0.014575651,0.015525264
0.1213447,0.13662194,0.39839515,1.9673154,1.3363189,0.5255922,0.64127654,2.6764941,0.080145635,0.033627503,0.011555813,0.036737524,0.03821253,0.022610258,0.019974973,0.03819127
0.12454308,0.053669944,0.22813553,1.1717682,4.1786966,1.4326468,0.8142589,2.8887665,0.05390393,0.03957771,0.019282816,0.01621455,0.038064323,0.01481891,0.011272075,0.011374464
0.22452475,0.06763488,0.23624155,2.0446897,4.6456184,1.3430132,0.7096086,2.793757,0.0645491,0.037303627,0.014521823,0.019818401,0.038240016,0.020482052,0.013296464,0.0126036685
0.33265087,0.26249766,0.3727154,2.1410952,0.66688466,0.38568226,0.58865243,3.4785244,0.022609582,0.022263179,0.013985288,0.019807553,0.0718586,0.029365141,0.021424083,0.06272472
0.31965303,0.16966668,0.35712773,2.0546863,3.1807575,1.1188014,0.5982822,2.451009,0.050512515,0.027034303,0.01244675,0.013642503,0.02941159,0.013155416,0.011770608,0.013525501
0.21037224,0.13290253,0.21938738,1.5708829,3.3427875,1.1835507,0.69317853,2.2895062,0.08167235,0.034912705,0.014870154,0.015859688,0.04143401,0.024283238,0.0140720885,0.018554715
0.19138493,0.054155793,0.24548906,1.6182493,3.9741879,1.2756404,1.0128086,2.3930259,0.061191082,0.031312563,0.014542469,0.013313592,0.028843325,0.017910589,0.012035862,0.014025725
0.8272713,0.37392992,0.23627809,2.0431607,1.0480382,0.48194543,0.3989876,2.4597764,0.05323136,0.031034298,0.014951621,0.020334946,0.047133766,0.02666529,0.022237161,0.03735237
0.2680202,0.07488172,0.17357486,1.8216068,3.0957954,1.0616796,0.59607416,2.064204,0.045273464,0.028123084,0.01553609,0.017468764,0.03589057,0.021592034,0.013218636,0.014541836
0.28984004,0.13951075,0.28600168,1.771237,3.8989773,1.5638187,0.90785617,2.8155384,0.049242992,0.027787266,0.02273503,0.0149633875,0.0269714,0.013426465,0.013204908,0.015363949
0.1704948,0.0855938,0.20157486,1.7180495,2.6721275,1.2017223,0.7488266,2.4479322,0.04500101,0.019354012,0.015753785,0.01318386,0.032705188,0.018825209,0.012248144,0.0114273755
0.39705124,0.086464934,0.3271004,1.8703808,2.1350253,0.8234829,0.56631595,2.425424,0.077536404,0.026133148,0.023909716,0.020350564,0.036066703,0.027542602,0.016253151,0.02025386
0.14529204,0.08448294,0.31324238,1.6981859,1.7611358,0.7041762,0.5734844,2.0721042,0.08054163,0.025612956,0.016582988,0.01793565,0.044592813,0.022220232,0.013843422,0.017623942
0.29021287,0.09181355,0.27689326,1.9181453,3.6290817,1.3846266,0.6090681,2.1784866,0.073384956,0.04208012,0.016070772,0.013889856,0.03639502,0.016165119,0.012552343,0.012391077
0.17058928,0.0973665,0.34744668,2.1473298,2.8526454,1.1205803,0.6628927,2.4828827,0.049240023,0.040820025,0.017137302,0.014588431,0.034894936,0.020434376,0.014445052,0.0128642935
0.24999309,0.098371506,0.42648318,2.2895005,1.386757,0.41562566,0.2929652,2.3534784,0.059162848,0.031868,0.015209961,0.031567436,0.048486046,0.025025308,0.016276393,0.020571759
0.20047337,0.1726919,0.36385638,1.9467885,3.3078914,1.4905287,0.8675059,2.425306,0.04827517,0.024750154,0.015547439,0.014146681,0.027293239,0.0152237415,0.014049043,0.01502089
0.3417136,0.050122578,0.23860003,1.5999973,3.6522088,1.0718267,0.64049464,2.2704608,0.037995525,0.02321984,0.011637169,0.023532959,0.046859287,0.02080253,0.013984893,0.013754499
0.1787922,0.117992505,0.3126016,1.390944,2.1897063,0.94538975,0.60094994,2.2248147,0.05074233,0.02104346,0.014039253,0.023472063,0.03566169,0.015874512,0.0138665885,0.022106156
0.13258664,0.20901583,0.24081883,1.642304,1.6100811,0.7571089,0.61117345,2.2123213,0.058535825,0.016050253,0.020035805,0.0103273885,0.036865912,0.019626033,0.013688472,0.026341345
0.2418388,0.18299574,0.27001566,1.9210153,3.3535094,1.0689592,0.6513144,1.8903081,0.05355471,0.020376889,0.014838987,0.012280691,0.029428488,0.0179565,0.012302588,0.01572388
0.49280497,0.49435592,0.5674236,2.250772,2.4344783,0.7607368,0.6493207,2.40425,0.060496602,0.026197685,0.017188659,0.014158937,0.04128797,0.020368952,0.015413521,0.023630258
0.14476362,0.045626312,0.23040691,1.6368928,4.5471406,1.4048946,0.71284956,3.0193546,0.048639588,0.06004785,0.012720014,0.017791402,0.02721863,0.013906531,0.011752861,0.0166226
0.27845117,0.10528268,0.33363125,1.926671,3.0720952,1.4597557,0.77747244,2.691259,0.06834445,0.026508005,0.016295843,0.01856459,0.031066764,0.017515073,0.014536992,0.014814548
0.12066048,0.069106236,0.3211799,1.6134312,3.1787858,1.5796772,0.8338815,2.3585303,0.047383245,0.026073437,0.015368444,0.018486535,0.034806572,0.02162011,0.013561418,0.013778937
0.35355562,0.2033489,0.3469916,1.6107495,3.302462,2.0816379,0.91185987,2.1268,0.024568584,0.06821303,0.01877895,0.011568608,0.034568556,0.024157714,0.015167159,0.017445723
0.21381254,0.096495815,0.2690637,2.052428,4.833392,1.2762873,0.8135091,2.6617894,0.044043157,0.028627204,0.011813244,0.016647568,0.026503146,0.015063198,0.011825858,0.011225125
0.1535156,0.06272457,0.18439168,1.5112439,5.040697,1.3320233,0.8508752,2.8523111,0.053508207,0.024561318,0.016316988,0.015213246,0.036839843,0.013252919,0.0111170355,0.0143881645
0.15289326,0.11493639,0.49766642,2.4327085,3.685964,1.3393903,1.0939577,2.3491685,0.047586262,0.02160368,0.012943173,0.02372973,0.032855626,0.0150537165,0.0141882105,0.011794778
0.8076479,0.23875982,0.29117337,2.1209548,3.890063,1.4032395,1.0412763,2.99958,0.047527198,0.019820414,0.015780432,0.025032487,0.02499156,0.014830234,0.012411693,0.0159173
0.45707816,0.09127249,0.20252322,1.7021306,1.6563952,0.580479,0.38452813,2.2015865,0.04940754,0.027436519,0.015777914,0.018853325,0.034793362,0.015043874,0.014576817,0.016016964
0.20730925,0.08512538,0.35966656,1.8480446,2.4322667,1.0402476,0.7937834,2.2097726,0.0449047,0.018050145,0.014816262,0.012889085,0.040822852,0.019935945,0.020344738,0.022507966
0.12531552,0.093825445,0.22042415,1.8094889,3.3427567,1.1318963,0.7541841,2.5437346,0.057841487,0.023055691,0.017657116,0.014847032,0.025191924,0.01395193,0.012001023,0.012843251
0.18083166,0.09842316,0.30847788,1.5217189,2.247039,1.19285,0.7002107,2.6508222,0.053992283,0.030141713,0.015649704,0.022079866,0.029798215,0.013580349,0.013504724,0.014386837
0.15124127,0.07609175,0.27868125,1.918036,2.5910702,0.94786155,0.4730266,1.9088131,0.051199306,0.030186115,0.018069183,0.019227216,0.045296445,0.018322945,0.014998639,0.018940099
0.1670061,0.1324476,0.33522183,1.829076,1.7912096,0.6899912,0.72707236,2.2209458,0.0582848,0.022437342,0.010676995,0.014864056,0.041178662,0.017505312,0.014270188,0.0149462465
