0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.398959,0.09191985,0.21449468,1.8156633,3.966415,1.2261565,0.9889666,2.2841468,0.08433523,0.030628575,0.019313464,0.021028075,0.03286832,0.017597524,0.010932062,0.014876735
0.7949358,0.5149869,0.39300734,2.1493225,5.8324366,2.3351102,0.9461018,4.128063,0.02739094,0.047453474,0.01750313,0.031633325,0.014301392,0.01810846,0.015460697,0.021929746
0.15078995,0.09250694,0.19971476,2.316613,5.135247,3.2525845,0.7837371,3.5714805,0.071702406,0.08875166,0.021525843,0.027115114,0.022792142,0.0167131,0.011588789,0.016788026
0.23618089,0.0873,0.21264207,1.866374,4.570439,1.5641763,0.6211902,2.7874186,0.07524762,0.035072915,0.015631795,0.02399279,0.03506017,0.01489457,0.012023517,0.0108369095
0.29413003,0.20034757,0.21843447,2.3770657,5.5060453,1.854405,0.8559512,4.917103,0.06311942,0.02762582,0.019633124,0.022000339,0.0143060265,0.019699795,0.013914953,0.02206508
0.4695743,0.25325918,0.25096372,1.7572694,4.664741,2.3777163,0.8909109,4.29496,0.059558205,0.04438418,0.021800036,0.022601118,0.02575464,0.017438836,0.012122626,0.017145354
0.65050745,0.25877142,0.27805814,1.7365571,4.7534676,1.9171622,0.92071676,3.440419,0.039748203,0.0501567,0.021602774,0.020743405,0.023333427,0.019473964,0.011880102,0.02066383
0.37097445,0.20732994,0.16980994,1.217108,5.7659903,2.2409618,0.8019924,4.4689484,0.061630968,0.034822654,0.015597149,0.021655113,0.021624813,0.02777103,0.013213022,0.023088533
0.45175993,0.3812486,0.47497976,2.085154,4.4703345,2.8684487,1.254974,4.189718,0.057521645,0.069376476,0.0197207,0.027241547,0.015440032,0.014952014,0.012727177,0.022859622
0.4124241,0.0536391,0.30993494,2.4502096,5.2180357,1.862595,0.96094686,3.3893871,0.06224812,0.034625977,0.013921566,0.017769387,0.026015911,0.015462881,0.012920502,0.017215585
0.58734393,0.21821642,0.18245572,1.702958,4.9100084,1.8938789,0.9271185,4.2193704,0.03720094,0.036674716,0.0145833315,0.021681823,0.023350647,0.01869852,0.011006507,0.015860733
0.6625982,0.12678665,0.26964387,2.0715332,5.631127,2.6644042,1.0462949,3.1790624,0.1149889,0.05791156,0.02162876,0.019715186,0.028862458,0.022013556,0.014943632,0.022645496
0.17698617,0.22512391,0.39515957,2.0695171,5.395106,1.4604697,1.6187963,4.8455215,0.057044595,0.03674278,0.022801852,0.026043462,0.0246301,0.026056204,0.013779551,0.036436357
0.5977644,0.18632537,0.33480927,2.0120196,5.5147963,1.6687111,0.8896798,3.7188582,0.047864646,0.02990642,0.020869426,0.027119162,0.025198305,0.013794027,0.011871285,0.020462327
0.25846627,0.09093878,0.18626249,2.1262069,5.5561476,2.1688771,0.84213525,4.490345,0.063964754,0.03407842,0.0193223,0.01856784,0.018136123,0.017958922,0.015063012,0.020526882
0.88485944,0.3257381,0.19951907,1.8945949,5.6202397,2.043838,0.82904404,3.6744149,0.057268538,0.03323779,0.015186666,0.013619218,0.019414617,0.021207174,0.015820662,0.027991176
0.46223524,0.17930987,0.40376022,2.0268517,5.0998964,1.4921544,0.809447,3.2307696,0.049639273,0.03893715,0.01426748,0.026050465,0.031035379,0.01296453,0.011062146,0.015673716
0.31733868,0.23107852,0.21608637,2.247119,5.389671,3.541048,0.83998954,3.711617,0.07589492,0.06339351,0.030552974,0.027816307,0.0138219725,0.021346433,0.014148414,0.019370168
0.35867313,0.1952105,0.25740832,2.8013422,4.502372,2.1618483,0.7309208,3.3930779,0.09378646,0.050105307,0.016711574,0.015824247,0.027096327,0.015417142,0.0116994325,0.013515016
0.38834083,0.08250146,0.43307665,1.9830642,4.9063416,1.8580656,0.8596896,4.0149755,0.0726897,0.030589258,0.01659513,0.028640583,0.019860173,0.014474973,0.010761714,0.019850278
0.23670383,0.07908911,0.17986356,1.9497983,4.297953,1.2116513,0.5604917,2.5944433,0.05683487,0.027667023,0.015801476,0.017608352,0.03877115,0.02236526,0.011686502,0.010554518
0.74680364,0.27062196,0.3689225,2.303955,5.17196,1.5441313,1.1938683,4.593461,0.030735314,0.020981207,0.019827178,0.021016095,0.02117946,0.019364206,0.014358481,0.02674523
0.2872067,0.16042073,0.33701336,2.2365532,5.1984687,1.6137155,1.0562409,3.992948,0.08257159,0.031151503,0.014713259,0.020609422,0.01776047,0.01730385,0.011577255,0.028303707
0.96975374,0.35246304,0.38771802,2.1289246,4.7599864,2.1464305,1.2248092,5.0300426,0.0455444,0.0437214,0.01784801,0.029712018,0.031532653,0.019009814,0.011054518,0.020347511
0.4798457,0.19145945,0.19052096,2.025112,5.023387,1.7179028,0.9188927,3.4620273,0.09745836,0.04384272,0.016500464,0.012142096,0.032487366,0.019345853,0.011501494,0.013513431
0.57956845,0.17179932,0.2411573,1.6619225,5.042186,1.643583,1.0202472,3.872583,0.039615434,0.044693805,0.01780788,0.018480232,0.036792006,0.025552621,0.013028564,0.020997837
0.24176487,0.2219103,0.29773363,2.6843395,5.068227,2.5532703,1.0065784,3.574091,0.11538943,0.046708424,0.01799959,0.02140836,0.04894397,0.017033037,0.0119802505,0.013618404
0.2526038,0.21341074,0.3484838,2.7102382,5.437963,1.6288655,1.2457594,4.754961,0.040387176,0.024152594,0.013551286,0.03051838,0.023351122,0.024113778,0.014806241,0.028332943
0.3639572,0.25452384,0.19468667,1.7248552,5.0504007,3.0874982,0.9956075,4.026293,0.059151158,0.08507691,0.022612397,0.01593971,0.015862335,0.021336228,0.014048228,0.021386337
0.36524972,0.13795571,0.319911,2.246933,5.7241516,1.8594729,1.1852696,4.1801343,0.06852526,0.034999743,0.016227907,0.032590333,0.021825865,0.020978844,0.014343044,0.021166582
1.2837222,0.3505231,0.39854735,1.5432152,4.7778683,1.4638159,0.84224385,4.462729,0.057565123,0.02682187,0.010075339,0.01570055,0.0313648,0.017174942,0.012026501,0.01971802
0.5759271,0.29330567,0.2313193,1.7892692,5.8210154,2.4682932,0.973231,3.9683747,0.10846755,0.031626526,0.01954799,0.027168984,0.02571184,0.020950656,0.01442485,0.02612954
0.16152595,0.0532064,0.16022456,1.8155183,3.8139672,2.066878,0.8720373,2.7647672,0.08253691,0.06823968,0.017304191,0.017692935,0.026388537,0.02123579,0.011912864,0.014800514
0.40877268,0.14818329,0.19316402,2.2754157,4.898469,2.5847013,0.7203965,3.64885,0.074371375,0.07493629,0.020184528,0.024862649,0.023763256,0.017074872,0.013548275,0.01696073
0.29970384,0.14919208,0.22890015,2.6428223,5.125967,1.9162152,1.1414546,3.5916355,0.08321681,0.03237219,0.025013957,0.028509595,0.025824958,0.039272122,0.013458937,0.023051769
0.9452068,0.6568264,0.4063444,1.5827392,4.8923836,3.0916317,1.7633641,3.8395038,0.050521903,0.08532504,0.031191986,0.02424246,0.03984841,0.032405447,0.0131274,0.02149459
0.8511812,0.9066513,0.9847357,2.350284,5.471294,1.4990603,1.2493271,4.4074545,0.050668705,0.023249395,0.015673038,0.020440869,0.028777659,0.016976899,0.015202838,0.026421417
0.442678,0.18602666,0.31789413,2.2536938,5.8532004,2.4480608,0.90875673,4.5823584,0.05428386,0.028858362,0.01613372,0.016438589,0.020561058,0.02235645,0.013510195,0.02439464
0.9364209,0.31435484,0.33423674,2.6919594,5.3425565,2.1821828,0.9474742,3.9130065,0.034441017,0.038580246,0.026670204,0.030096397,0.019431902,0.021583024,0.013933197,0.023360278
0.40995765,0.26259214,0.26919946,2.0269125,4.848275,2.1717227,1.1700014,3.2326217,0.046638038,0.07582909,0.026857698,0.011574967,0.025491178,0.016622866,0.011946823,0.014385058
0.37647757,0.0835475,0.17354354,1.8961561,5.460951,2.0860457,0.90208226,4.564332,0.07220776,0.057426456,0.01740873,0.018733077,0.023505751,0.017163018,0.012615055,0.019625833
0.2839066,0.09488973,0.3642808,2.157607,5.749324,1.7378638,0.8843559,4.1667624,0.10359856,0.025926415,0.015763696,0.017384758,0.017604727,0.015443358,0.012320185,0.024319952
0.43352735,0.16826247,0.46315438,2.155951,5.5540795,2.6094306,1.1466796,3.8071811,0.062737726,0.064785525,0.02635163,0.0355426,0.020818654,0.01986922,0.01385394,0.027441183
0.5588268,0.14552577,0.27528375,2.1688662,4.9519973,1.9936537,1.1664966,4.426599,0.054909986,0.043788716,0.015470207,0.014323438,0.019294087,0.024288004,0.01263951,0.02177135
0.48960763,0.13830385,0.27482107,1.7995303,2.1068203,0.8911831,0.59983385,2.8561265,0.0881266,0.050300002,0.012866758,0.0174057,0.02552255,0.013194466,0.010172511,0.010462781
0.18970051,0.10134354,0.21504053,1.8303055,3.986658,1.6121147,0.9416254,2.998201,0.06188414,0.0285702,0.018911682,0.02916128,0.026147405,0.016739393,0.011733941,0.014043279
0.2096446,0.119548686,0.24654901,2.327059,4.629234,1.7312138,1.1261095,3.435794,0.06058066,0.025386525,0.024844421,0.014436617,0.02609083,0.016777357,0.011500446,0.016552296
0.39812535,0.19660269,0.31563443,2.0382018,4.7197065,1.6942698,1.1412538,3.6003468,0.05341669,0.039668832,0.02513694,0.014102659,0.028873652,0.018792618,0.011958269,0.013573831
0.33138424,0.15537988,0.26796502,1.8285494,4.3564234,1.9387077,1.1506728,2.5311172,0.05150716,0.06684128,0.03658584,0.012103009,0.026851993,0.020420851,0.013175815,0.010775839
0.7054716,0.21819398,0.353098,2.0104685,5.7058277,2.5481973,1.395103,4.296669,0.056318797,0.057640757,0.021709597,0.017767152,0.020248994,0.02378859,0.014123221,0.031960912
0.37233898,0.20853607,0.43777603,2.181506,5.459508,1.6389128,1.6534494,4.3231845,0.074842714,0.03456567,0.017748725,0.030931963,0.024154285,0.018879304,0.0150709525,0.024724806
0.17420547,0.13182566,0.23833655,2.3455822,4.480397,1.6913805,0.8975771,3.3641117,0.066317156,0.042044464,0.0142334495,0.023648355,0.024455601,0.016705025,0.011961241,0.012504384
