0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.45638493,0.4315342,0.6248648,1.4011155,3.0727437,1.6543471,1.0889813,2.622122,0.030998839,0.019896058,0.009606941,0.023313561,0.0154406475,0.0070832,0.0077787777,0.01250042
0.6341588,0.21946678,0.5196241,1.6488972,5.0906973,2.2447677,1.0337584,3.9612472,0.04704027,0.019217256,0.009274222,0.015381926,0.02230733,0.0061342027,0.0076979785,0.012825298
0.27570307,0.30280095,0.39774168,1.9259107,4.2797546,1.6567287,1.0376893,2.3021939,0.083674796,0.025024988,0.011185479,0.017735938,0.034311276,0.021995692,0.009214322,0.013775842
0.24174629,0.3431221,0.33085755,2.2053423,4.5101824,2.2690563,0.6980876,2.966847,0.053893223,0.019340685,0.006745056,0.016952435,0.017988663,0.0063816556,0.0070977374,0.009506841
0.6532252,0.17785703,0.5770449,1.7317603,3.9702873,1.8234863,0.7582609,2.8795187,0.026295215,0.029204236,0.009392977,0.017148815,0.016203467,0.0053972243,0.0069843186,0.0117584895
0.68024445,0.2571915,0.45130512,1.716995,4.1649275,1.5222901,0.9190527,3.1635697,0.038894966,0.024090938,0.008668464,0.014563621,0.013128005,0.0058593857,0.007866901,0.010351872
0.6844741,0.4105254,0.45479196,1.7950537,3.9099114,1.6192105,0.8502647,3.3212166,0.05501129,0.019189347,0.012118753,0.01612525,0.015409121,0.0077333553,0.0071249707,0.01028353
0.57213783,0.16010289,0.40035143,1.7141505,4.600048,1.5936043,0.8142721,3.2470558,0.033973593,0.028789153,0.01015845,0.01804505,0.016951133,0.004442974,0.0069811493,0.011717526
0.23111767,0.43069422,0.3797453,2.2404797,3.8099453,1.6141798,0.96031266,3.1313624,0.043818306,0.019968301,0.008991959,0.01835689,0.015416173,0.0053323763,0.0076770163,0.012397955
0.3359844,0.25197002,0.29260704,2.0559773,3.2230563,1.2923914,0.59376705,2.2273498,0.06883451,0.035158087,0.0059221345,0.017510789,0.024865642,0.010831719,0.008315,0.013292497
0.3549846,0.37084013,0.407421,1.6976922,2.6045773,1.1696279,0.9524627,3.0188298,0.058815703,0.019237993,0.010249457,0.023637293,0.017679606,0.010580744,0.0087067,0.013373233
0.416837,0.40846175,0.5970266,2.3358982,3.9510148,1.5568254,0.9735161,2.6802335,0.07843495,0.024355793,0.006870529,0.025969839,0.021368632,0.009881523,0.007636947,0.013444553
0.48667037,0.5090922,0.7429424,2.7757497,3.1903164,1.6947365,1.2309898,2.8613002,0.06743155,0.024036082,0.011007194,0.020282662,0.019915218,0.014468241,0.0084909145,0.017741133
