0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.76590914,0.14690343,0.3261197,2.40798,4.3301034,2.0130937,1.18101,3.9818425,0.05489781,0.039621454,0.021705799,0.024049373,0.02585885,0.026678508,0.0141562745,0.019516755
0.59827346,0.13257696,0.22292992,1.2638628,3.382396,1.2808373,0.90235054,3.4384506,0.046849325,0.039243035,0.01472616,0.013932192,0.028886676,0.019237604,0.009958552,0.010783605
0.5679525,0.118280426,0.4512043,2.4048595,5.3914957,2.4444597,0.9379881,4.024759,0.060614116,0.049750905,0.019244935,0.0292941,0.024932718,0.023604358,0.012477575,0.018658236
0.39654827,0.17826343,0.3246438,1.5036361,5.6037397,1.6319479,1.0832659,4.953061,0.06374256,0.030514818,0.026188912,0.017300192,0.02432913,0.020566657,0.013750499,0.019661605
0.2939236,0.101518095,0.18744989,1.8530536,4.38479,1.2953132,0.96843797,4.004303,0.06764087,0.04430356,0.01268735,0.014869274,0.020322228,0.015854415,0.01174179,0.015240501
0.6248962,0.17274526,0.24830821,1.9414923,4.8572807,1.8024035,0.7786818,4.5670385,0.044751473,0.02470863,0.016952569,0.016004045,0.024334988,0.018825948,0.014297168,0.020056745
0.25339368,0.17631483,0.12194495,1.7868118,4.896965,2.167891,0.8352132,4.1487584,0.06846844,0.04213272,0.023957979,0.010838009,0.025626728,0.016233629,0.013138816,0.01810498
0.5145343,0.11512815,0.2024749,1.7208107,3.363739,1.4126552,1.4439653,3.3076656,0.07097566,0.029067954,0.0191465,0.01957905,0.026611552,0.02572221,0.013778111,0.010519188
1.6106558,0.6336609,0.47585693,2.170237,4.686349,1.4470274,0.96908367,4.3958015,0.03305832,0.027319018,0.014021858,0.019153956,0.02557913,0.016678091,0.01359967,0.02024823
0.36205947,0.27049837,0.4137377,1.1401743,3.916243,1.5089899,0.81106347,3.4528954,0.03689384,0.035468943,0.01979481,0.016880931,0.025731552,0.02145211,0.012640203,0.012699482
0.55619764,0.16703698,0.5437723,2.5438464,5.4679785,1.7389997,1.1586882,3.5891042,0.047971904,0.036993716,0.01741623,0.021183563,0.031587504,0.023134839,0.01235774,0.021940654
